ID,MonthSold,TypeOfRoadAccess,BsmtHeight,Misc Feature,PoolSize,SaleType,HeatingQuality,TypeOfAlleyAccess,KitchenQuality,ProximityToMainRoad2,RoofType,Bedrooms,OpenPorchArea,PoolQuality,Exterior1,Electrical,GarageQuality,YearBuilt,FireplaceQuality,Quality,BsmtExposure,ScreenPorchArea,YearSold,Functional,MasVnrType,BsmtFinish2Area,Fireplaces,HeatingType,GarageArea,UtilitiesAvailable,HalfBaths,Paved Drive,EnclosedPorchArea,HouseType,Central Air,GarageFinish,ZoningClass,ProximityToMainRoad,Lot Config,Foundation,Flatness,ExteriorCond,BsmtCondition,Exterior2,TotalBsmtArea,LotSize,BsmtFinish1Area,GarageCars,WoodDeckArea,RoofMaterial,BuildingClass,Neighborhood,OverallRating,BsmtHalfBaths,1stFloorArea,SeasonPorchArea,Kitchens,BsmtFullBaths,SlopeOfProperty,YearRemodelled,LivingArea,2ndFloorArea,BsmtFinishType2,HouseStyle,GarageType,SaleCondition,GarageYearBuilt,FenceQuality,LowQualityFinishArea,TotalRooms,BsmtFinishType1,MasVnrArea,Misc,LotFrontage,GarageCondition,BsmtUnfinishedArea,Shape,ExteriorQual,FullBaths
2281,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,32,,MetalSd,SBrkr,TA,2000,,6,No,0,2010,Typ,BrkFace,0.0,0,GasA,440,AllPub,1,Y,0,TwnhsE,Y,Unf,FV,Norm,Corner,PConc,Lvl,TA,TA,MetalSd,963.0,2980,530.0,2,0,CompShg,160,Somerst,5,0.0,1800,0,1,1.0,Gtl,2000,1512,1008,Unf,2Story,Detchd,Normal,2000.0,,0,5,GLQ,1159.0,0,,TA,433.0,Reg,Gd,2
2282,4,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,1,0,,MetalSd,SBrkr,,1956,,4,No,0,2007,Typ,None,0.0,0,GasA,0,AllPub,0,Y,0,1Fam,Y,,RL,Norm,Inside,CBlock,Lvl,TA,TA,MetalSd,1089.0,5500,0.0,0,0,CompShg,45,OldTown,6,0.0,1926,0,1,0.0,Gtl,1956,882,0,Unf,1.5Unf,,Normal,,MnPrv,0,4,Unf,0.0,0,55.0,,1089.0,Reg,TA,1
2283,7,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,2,105,,Wd Sdng,SBrkr,TA,1984,,5,No,0,2007,Typ,BrkFace,796.0,0,GasA,264,AllPub,0,Y,0,TwnhsE,Y,RFn,RL,Norm,Inside,CBlock,Lvl,Ex,TA,Wd Sdng,1245.0,3869,347.0,1,0,CompShg,120,Edwards,6,0.0,2082,0,1,0.0,Mod,1984,1038,0,GLQ,1Story,Attchd,Normal,1984.0,,0,5,LwQ,149.0,0,39.0,TA,102.0,Reg,Gd,2
2284,3,Pave,Fa,,0,WD,TA,,TA,Artery,Gable,3,33,,MetalSd,SBrkr,TA,1950,,5,No,0,2007,Typ,None,0.0,0,GasA,308,AllPub,0,Y,0,1Fam,Y,Unf,RM,RRNn,Inside,CBlock,HLS,TA,TA,MetalSd,1117.0,8674,974.0,1,0,CompShg,50,BrkSide,6,0.0,1954,0,1,1.0,Gtl,1950,1435,777,Unf,1.5Fin,Detchd,Normal,1950.0,,0,6,Rec,0.0,0,55.0,TA,143.0,Reg,TA,1
2285,4,Pave,TA,,0,WD,Ex,,TA,Norm,Hip,3,0,,Plywood,SBrkr,TA,1974,Fa,6,Gd,0,2010,Typ,BrkCmn,900.0,2,GasA,461,AllPub,0,Y,186,1Fam,Y,Fin,RL,RRNe,CulDSac,CBlock,Lvl,Gd,TA,Plywood,1415.0,15410,190.0,2,296,CompShg,20,Sawyer,6,0.0,2538,0,1,1.0,Gtl,2002,1494,0,GLQ,1Story,Attchd,Abnorml,1974.0,GdPrv,0,7,BLQ,250.0,0,39.0,TA,325.0,IR1,TA,2
2286,8,Pave,Gd,Shed,0,WD,Gd,,TA,Norm,Gable,2,0,,HdBoard,SBrkr,TA,1967,Fa,5,Gd,0,2007,Typ,BrkFace,0.0,1,GasA,384,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Low,TA,TA,HdBoard,1143.0,9825,1000.0,1,405,CompShg,85,Edwards,5,0.0,1980,0,1,1.0,Gtl,1967,936,0,Unf,SFoyer,Attchd,Abnorml,1967.0,,0,4,ALQ,162.0,450,75.0,TA,143.0,Reg,TA,1
2287,8,Pave,Ex,,0,New,Gd,,Ex,Norm,Hip,4,0,,VinylSd,SBrkr,TA,2006,Gd,9,No,0,2006,Typ,Stone,0.0,1,GasA,831,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,Gd,VinylSd,1945.0,16387,1433.0,3,0,CompShg,60,NridgHt,5,0.0,2782,0,1,1.0,Gtl,2006,2589,1103,Unf,2Story,Attchd,Partial,2006.0,,0,11,GLQ,215.0,0,72.0,TA,512.0,IR1,Gd,2
2288,7,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,4,40,,HdBoard,SBrkr,TA,1992,TA,7,No,0,2006,Typ,None,0.0,1,GasA,590,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,CulDSac,PConc,Lvl,TA,TA,HdBoard,1302.0,13346,792.0,2,0,CompShg,60,NoRidge,5,0.0,2210,0,1,1.0,Gtl,2000,2295,1381,Unf,2Story,Attchd,Normal,1992.0,,0,9,GLQ,0.0,0,,TA,510.0,IR1,Gd,2
2289,6,Pave,TA,,0,WD,TA,,TA,Norm,Gable,4,40,,MetalSd,SBrkr,TA,1965,TA,5,No,0,2009,Typ,None,0.0,1,GasA,549,AllPub,1,Y,264,1Fam,Y,Fin,RL,Norm,Corner,CBlock,Lvl,Gd,TA,MetalSd,951.0,8970,452.0,2,0,CompShg,60,NAmes,6,0.0,1869,0,1,0.0,Gtl,1965,2140,1567,Unf,2Story,Attchd,Normal,1965.0,MnPrv,0,7,ALQ,0.0,0,,TA,499.0,IR1,TA,2
2290,7,Pave,Ex,,0,New,Ex,,Ex,Norm,Hip,4,78,,VinylSd,SBrkr,TA,2008,Gd,9,No,0,2009,Typ,Stone,0.0,2,GasA,820,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,2133.0,13518,0.0,3,144,CompShg,60,NridgHt,5,0.0,3010,0,1,0.0,Gtl,2009,3140,1426,Unf,2Story,BuiltIn,Partial,2009.0,,0,11,Unf,860.0,0,104.0,TA,2133.0,Reg,Ex,3
2291,8,Pave,Ex,,0,New,Ex,,Gd,Norm,Gable,3,62,,VinylSd,SBrkr,TA,2006,Gd,7,No,0,2007,Typ,BrkFace,0.0,1,GasA,947,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Corner,PConc,Lvl,TA,Gd,VinylSd,1270.0,14154,0.0,3,192,CompShg,60,NridgHt,5,0.0,2115,0,1,0.0,Gtl,2006,2172,1353,Unf,2Story,Attchd,Partial,2006.0,,0,9,Unf,350.0,0,109.0,TA,1270.0,Reg,Gd,2
2292,3,Pave,Gd,,0,WD,Gd,Pave,TA,Norm,Gable,3,24,,MetalSd,SBrkr,TA,1999,,6,No,0,2009,Typ,BrkFace,0.0,0,GasA,440,AllPub,1,Y,0,TwnhsE,Y,Unf,FV,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,936.0,3230,445.0,2,0,CompShg,160,Somerst,5,0.0,1786,0,1,0.0,Gtl,1999,1471,981,Unf,2Story,Detchd,Normal,1999.0,,0,6,GLQ,894.0,0,34.0,TA,491.0,Reg,TA,2
2293,7,Pave,TA,,0,WD,TA,,TA,Norm,Hip,3,0,,Wd Sdng,SBrkr,TA,1955,,5,No,0,2008,Typ,BrkFace,0.0,0,GasA,260,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1305.0,7390,966.0,1,0,CompShg,20,NAmes,7,0.0,2142,0,1,1.0,Gtl,1955,1098,0,Unf,1Story,Attchd,Normal,1955.0,,0,6,ALQ,151.0,0,,TA,339.0,IR1,TA,1
2294,4,Pave,Fa,,0,WD,Ex,Grvl,Gd,Norm,Gable,3,108,,Wd Sdng,SBrkr,TA,1890,,8,No,0,2010,Typ,None,0.0,0,GasA,624,AllPub,0,N,0,1Fam,Y,Unf,RM,Norm,Inside,Stone,Lvl,Gd,Fa,Wd Sdng,553.0,9000,0.0,2,0,CompShg,70,OldTown,9,0.0,2201,0,1,0.0,Gtl,2002,2268,1363,Unf,2Story,Detchd,Normal,2003.0,,0,7,Unf,0.0,0,50.0,TA,553.0,Reg,Gd,3
2295,11,Pave,Gd,,0,New,Ex,,Gd,Norm,Gable,3,96,,VinylSd,SBrkr,TA,2007,,8,Av,0,2007,Typ,None,0.0,0,GasA,590,AllPub,1,Y,0,1Fam,Y,Fin,FV,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1103.0,8640,414.0,2,184,CompShg,60,Somerst,5,0.0,1940,0,1,0.0,Gtl,2007,1792,1148,Unf,2Story,Attchd,Partial,2007.0,,0,8,GLQ,0.0,0,72.0,TA,689.0,Reg,Gd,2
2296,6,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,2,0,,Wd Sdng,SBrkr,TA,1921,,5,No,0,2006,Typ,None,0.0,0,GasA,205,AllPub,0,Y,129,1Fam,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,Wd Shng,823.0,6000,680.0,1,0,CompShg,30,BrkSide,7,0.0,1660,0,1,0.0,Gtl,1950,616,0,Unf,1Story,Detchd,Normal,1921.0,,0,4,LwQ,0.0,0,50.0,TA,143.0,Reg,TA,1
2297,4,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,2,0,,Plywood,SBrkr,TA,1974,Po,6,Av,0,2007,Typ,None,0.0,1,GasA,528,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Corner,CBlock,Lvl,TA,TA,Plywood,1177.0,8410,988.0,2,193,CompShg,85,Mitchel,6,0.0,2070,0,1,1.0,Gtl,1974,1026,0,Unf,SFoyer,Attchd,Normal,1974.0,,0,5,ALQ,0.0,0,82.0,TA,189.0,IR1,TA,1
2298,4,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,TA,2000,TA,7,No,0,2010,Typ,None,0.0,1,GasA,400,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,591.0,7750,314.0,2,180,CompShg,80,Gilbert,5,0.0,1818,0,1,0.0,Gtl,2000,1430,908,Unf,SLvl,BuiltIn,Normal,2000.0,,0,7,GLQ,0.0,0,,TA,277.0,IR1,TA,2
2299,8,Pave,Gd,,0,New,Ex,Pave,Gd,Norm,Gable,2,121,,VinylSd,SBrkr,TA,2006,Gd,7,No,0,2006,Typ,None,0.0,1,GasA,572,AllPub,0,Y,0,1Fam,Y,RFn,FV,Norm,Inside,PConc,Lvl,TA,Gd,VinylSd,1500.0,7200,0.0,2,216,CompShg,20,Somerst,5,0.0,2345,0,1,1.0,Gtl,2006,1301,0,Unf,1Story,Attchd,Partial,2006.0,,0,5,Unf,0.0,0,60.0,TA,1500.0,Reg,Gd,2
2300,7,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,3,60,,VinylSd,SBrkr,TA,2006,Gd,8,No,0,2009,Typ,Stone,0.0,1,GasA,871,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1805.0,9658,0.0,3,230,CompShg,20,NridgHt,5,0.0,2650,0,1,0.0,Gtl,2006,1606,0,Unf,1Story,Attchd,Normal,2006.0,,0,6,Unf,383.0,0,70.0,TA,1805.0,IR1,Gd,2
2301,11,Pave,TA,,0,WD,Fa,,TA,Norm,Gable,3,171,,WdShing,FuseA,TA,1950,TA,5,No,0,2007,Min2,None,0.0,1,GasA,357,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Shng,1071.0,7200,496.0,1,0,CompShg,20,NAmes,3,0.0,2282,0,1,0.0,Gtl,1950,1238,0,Unf,1Story,Attchd,Normal,1950.0,,0,6,LwQ,0.0,0,60.0,TA,575.0,Reg,TA,1
2302,7,Pave,TA,,0,WD,TA,Grvl,Gd,Norm,Gable,2,0,,Wd Sdng,SBrkr,Fa,1930,Po,7,No,0,2006,Typ,None,0.0,1,GasA,200,AllPub,0,N,68,1Fam,N,Unf,RM,Norm,Inside,BrkTil,Lvl,TA,TA,Wd Sdng,709.0,3960,0.0,1,280,CompShg,70,OldTown,8,0.0,1546,0,1,0.0,Gtl,1950,1004,754,Unf,2Story,Detchd,Normal,1930.0,MnPrv,0,5,Unf,0.0,0,66.0,TA,709.0,Reg,TA,1
2303,5,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,3,76,,Stucco,SBrkr,TA,2008,Gd,9,Gd,0,2010,Typ,None,0.0,1,GasA,746,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,HLS,TA,TA,CmentBd,2209.0,13214,0.0,3,144,CompShg,20,Timber,5,0.0,3062,0,1,0.0,Gtl,2009,2018,0,Unf,1Story,Attchd,Normal,2009.0,,0,10,Unf,0.0,0,89.0,TA,2209.0,IR1,Ex,2
2304,1,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,36,,VinylSd,SBrkr,TA,2004,,8,Gd,0,2009,Typ,BrkFace,815.0,0,GasA,845,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1719.0,10141,580.0,3,210,Tar&Grv,20,SawyerW,5,0.0,2556,0,1,0.0,Gtl,2004,1512,0,Rec,1Story,Attchd,Normal,2004.0,,0,6,BLQ,264.0,0,76.0,TA,324.0,IR1,Gd,2
2305,1,Pave,Gd,,0,WD,Ex,,TA,Norm,Hip,3,112,,VinylSd,SBrkr,TA,1984,TA,6,No,147,2007,Typ,BrkFace,0.0,1,GasA,477,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,CBlock,Lvl,TA,TA,VinylSd,792.0,12090,0.0,2,268,CompShg,80,NWAmes,7,0.0,2184,0,1,0.0,Gtl,2003,1868,980,Unf,SLvl,BuiltIn,Abnorml,1984.0,,0,7,Unf,74.0,0,78.0,TA,792.0,Reg,TA,3
2306,3,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,3,73,,HdBoard,SBrkr,TA,1980,TA,7,Mn,0,2008,Min1,BrkFace,0.0,1,GasA,489,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,945.0,10400,0.0,2,28,CompShg,60,NWAmes,6,0.0,2321,0,1,0.0,Gtl,1988,2044,1019,Unf,2Story,Attchd,Normal,1980.0,,0,7,Unf,280.0,0,80.0,TA,945.0,Reg,TA,2
2307,9,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,2,0,,Wd Sdng,SBrkr,,1971,,5,Av,0,2007,Typ,None,0.0,0,GasA,0,AllPub,0,Y,0,1Fam,Y,,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1003.0,6723,860.0,0,129,CompShg,85,Mitchel,7,1.0,1840,0,1,0.0,Gtl,1971,796,0,Unf,SFoyer,,Normal,,GdWo,0,5,GLQ,0.0,0,50.0,,143.0,Reg,TA,1
2308,4,Pave,Gd,,0,New,Ex,,Gd,Norm,Hip,2,136,,VinylSd,SBrkr,TA,2009,,7,No,0,2010,Typ,None,0.0,0,GasA,676,AllPub,0,Y,0,1Fam,Y,RFn,FV,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1425.0,9215,0.0,2,0,CompShg,20,Somerst,5,0.0,2262,0,1,0.0,Gtl,2010,1218,0,Unf,1Story,Attchd,Partial,2009.0,,0,4,Unf,0.0,0,92.0,TA,1425.0,Reg,Gd,2
2309,6,Pave,TA,,0,WD,Gd,Grvl,TA,Norm,Gable,4,28,,Wd Sdng,FuseA,Fa,1910,,6,Mn,0,2009,Typ,None,0.0,0,GasA,324,AllPub,0,N,169,Duplex,N,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1179.0,10307,697.0,2,0,CompShg,90,OldTown,5,0.0,2016,0,2,1.0,Gtl,1950,1944,1224,Unf,2Story,Detchd,Normal,1920.0,,0,12,LwQ,0.0,0,57.0,TA,482.0,Reg,TA,2
2310,10,Pave,TA,,0,WD,TA,,TA,Norm,Gable,2,24,,Wd Sdng,SBrkr,TA,1940,,5,No,192,2007,Typ,None,300.0,0,GasA,512,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,PConc,Lvl,TA,TA,HdBoard,1029.0,12172,194.0,2,284,CompShg,45,NAmes,7,0.0,1952,0,1,0.0,Gtl,1996,908,0,Rec,1.5Unf,Attchd,Normal,1975.0,MnPrv,0,4,LwQ,0.0,0,85.0,TA,535.0,Reg,TA,1
2311,5,Pave,TA,,0,WD,TA,,TA,Norm,Gable,2,0,,MetalSd,SBrkr,TA,1941,,5,No,0,2007,Typ,None,0.0,0,GasA,660,AllPub,1,Y,0,1Fam,Y,Unf,RM,Feedr,Inside,CBlock,Lvl,TA,TA,MetalSd,927.0,12358,424.0,2,237,CompShg,50,OldTown,6,0.0,1898,0,1,0.0,Gtl,1950,1382,0,Unf,1.5Fin,Detchd,Normal,1991.0,,528,7,Rec,0.0,0,,TA,503.0,IR1,TA,1
2312,10,Pave,Ex,,0,WD,Ex,,Ex,Norm,Gable,3,39,,VinylSd,SBrkr,TA,2006,Gd,9,Gd,0,2009,Typ,Stone,0.0,2,GasA,758,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,CulDSac,PConc,HLS,TA,TA,VinylSd,1953.0,14892,1384.0,3,201,CompShg,20,Gilbert,5,0.0,2790,0,1,1.0,Gtl,2007,1746,0,Unf,1Story,Attchd,Normal,2006.0,,0,7,GLQ,160.0,0,42.0,TA,569.0,IR1,Ex,2
2313,5,Pave,TA,Shed,0,WD,TA,,TA,Norm,Hip,3,0,,BrkFace,FuseA,TA,1952,Gd,6,No,0,2008,Min2,None,0.0,2,GasA,495,NoSewr,0,Y,144,1Fam,Y,Unf,RL,Feedr,FR2,CBlock,Bnk,TA,TA,BrkFace,1839.0,31220,0.0,2,0,CompShg,20,Gilbert,2,0.0,2518,0,1,0.0,Gtl,1952,1474,0,Unf,1Story,Attchd,Normal,1952.0,,0,7,Unf,0.0,750,,TA,1839.0,IR1,TA,1
2314,6,Pave,Ex,,0,New,Ex,,Ex,PosN,Hip,2,45,,CemntBd,SBrkr,TA,2007,Gd,10,Av,0,2008,Typ,BrkFace,0.0,1,GasA,1220,AllPub,0,Y,0,1Fam,Y,Fin,RL,PosN,Inside,PConc,Lvl,TA,TA,CmentBd,2285.0,14803,1700.0,3,188,CompShg,20,NridgHt,5,0.0,3128,0,1,1.0,Gtl,2008,2084,0,Unf,1Story,Attchd,Partial,2007.0,,0,7,GLQ,816.0,0,114.0,TA,585.0,Reg,Ex,2
2315,3,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,312,,VinylSd,SBrkr,TA,1993,Fa,6,Mn,0,2010,Typ,None,0.0,1,GasA,616,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,Gd,TA,VinylSd,1359.0,12961,1008.0,2,162,CompShg,60,Mitchel,5,0.0,2196,0,1,1.0,Gtl,1994,1797,897,Unf,2Story,Attchd,Normal,1993.0,,0,7,GLQ,0.0,0,74.0,TA,351.0,Reg,Gd,2
2316,7,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,3,26,,HdBoard,SBrkr,TA,1992,,6,No,0,2009,Typ,BrkFace,0.0,0,GasA,400,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,HdBoard,1365.0,9248,624.0,2,120,CompShg,20,Gilbert,6,0.0,2211,0,1,1.0,Gtl,1992,1167,0,Unf,1Story,Attchd,Normal,1992.0,,0,6,GLQ,106.0,0,,TA,741.0,IR1,TA,2
2317,6,Pave,Gd,,0,WD,TA,,Gd,Norm,Gable,4,72,,VinylSd,SBrkr,TA,1968,Gd,6,No,252,2009,Typ,BrkFace,0.0,1,GasA,509,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Corner,CBlock,Lvl,Gd,TA,VinylSd,1103.0,13000,512.0,1,0,CompShg,60,NAmes,6,0.0,2226,0,1,0.0,Gtl,1968,2142,1212,Unf,2Story,Attchd,Normal,1968.0,,0,8,Rec,576.0,0,100.0,TA,591.0,Reg,TA,2
2318,7,Pave,TA,,0,COD,Ex,,TA,Norm,Gable,2,0,,Wd Sdng,FuseA,TA,1958,,5,No,0,2007,Typ,None,0.0,0,GasA,275,AllPub,0,Y,0,1Fam,Y,RFn,RL,Feedr,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1119.0,10150,520.0,1,0,CompShg,20,NAmes,5,0.0,1956,0,1,0.0,Gtl,1958,912,0,Unf,1Story,Attchd,Normal,1958.0,,0,5,Rec,1.0,0,70.0,TA,599.0,Reg,TA,1
2319,7,Pave,TA,,0,WD,Ex,,Gd,Norm,Gable,3,0,,Plywood,SBrkr,TA,1966,,5,No,0,2007,Typ,None,476.0,0,GasA,315,AllPub,0,Y,0,1Fam,Y,Unf,RL,Feedr,Corner,CBlock,Lvl,Gd,TA,Plywood,1119.0,8169,280.0,1,204,CompShg,20,Sawyer,7,0.0,1956,0,1,1.0,Gtl,1966,912,0,ALQ,1Story,Detchd,Normal,1966.0,MnPrv,0,6,Rec,0.0,0,,TA,363.0,Reg,TA,1
2320,6,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,3,0,,AsbShng,SBrkr,TA,1939,,4,No,0,2007,Typ,None,0.0,0,GasA,264,AllPub,0,P,140,1Fam,Y,Unf,RM,Norm,Inside,PConc,Lvl,TA,TA,AsbShng,939.0,6060,0.0,1,0,CompShg,50,IDOTRR,5,0.0,1816,0,1,0.0,Gtl,1950,1123,603,Unf,1.5Fin,Detchd,Normal,1979.0,MnPrv,0,4,Unf,0.0,0,50.0,TA,939.0,Reg,TA,1
2321,7,Pave,TA,Shed,0,WD,TA,,TA,Norm,Gable,3,0,,MetalSd,SBrkr,TA,1925,,5,No,120,2006,Min1,None,0.0,0,GasA,450,AllPub,0,Y,112,1Fam,N,Unf,RM,Norm,Inside,BrkTil,Lvl,TA,TA,MetalSd,975.0,6120,553.0,1,0,CompShg,30,BrkSide,7,0.0,2059,0,1,0.0,Gtl,1950,1015,0,Unf,1Story,Detchd,Abnorml,1925.0,MnPrv,0,6,Rec,0.0,620,51.0,TA,422.0,Reg,TA,1
2322,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,0,,CemntBd,SBrkr,TA,2007,,7,No,0,2008,Typ,,0.0,0,GasA,562,AllPub,1,Y,0,1Fam,Y,RFn,FV,Norm,Inside,PConc,Lvl,TA,TA,CmentBd,1020.0,8125,0.0,2,0,CompShg,60,Somerst,6,0.0,1866,0,1,0.0,Gtl,2007,1665,1095,Unf,2Story,Attchd,Normal,2007.0,,0,7,Unf,,0,65.0,TA,1020.0,Reg,Gd,2
2323,5,Pave,TA,,0,WD,Ex,Grvl,Gd,Norm,Gable,3,0,,Wd Sdng,SBrkr,,1912,,6,No,168,2010,Typ,None,0.0,0,GasA,0,AllPub,1,N,0,1Fam,Y,,RM,Norm,Inside,PConc,Lvl,Gd,TA,Wd Sdng,987.0,12900,0.0,0,344,CompShg,70,OldTown,8,0.0,1824,0,1,0.0,Gtl,2009,1560,1032,Unf,2Story,,Normal,,,0,7,Unf,0.0,0,60.0,,987.0,Reg,Gd,1
2324,6,Pave,TA,,0,WD,TA,,Gd,Norm,Gable,2,0,,HdBoard,SBrkr,TA,1959,,5,No,256,2008,Typ,None,0.0,0,GasA,480,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1455.0,9840,1117.0,1,150,CompShg,20,NAmes,7,0.0,2484,0,1,1.0,Gtl,1998,1440,0,Unf,1Story,Attchd,Normal,1959.0,,0,7,ALQ,0.0,0,82.0,TA,338.0,Reg,TA,2
2325,11,Pave,Gd,,0,New,Ex,,Gd,Norm,Gable,2,142,,VinylSd,SBrkr,TA,2007,Ex,8,Gd,0,2007,Typ,None,0.0,1,GasA,938,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,2315.0,14333,1582.0,3,130,CompShg,20,NridgHt,5,0.0,3166,0,1,1.0,Gtl,2007,2122,0,Unf,1Story,Attchd,Partial,2007.0,,0,7,GLQ,0.0,0,110.0,TA,733.0,Reg,Gd,2
2326,3,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,44,,MetalSd,SBrkr,TA,1971,Gd,6,No,0,2007,Typ,BrkFace,0.0,1,GasA,525,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,MetalSd,1794.0,10667,902.0,2,0,CompShg,20,NAmes,6,0.0,2631,0,1,0.0,Gtl,1971,1587,0,Unf,1Story,Attchd,Normal,1971.0,,0,7,BLQ,302.0,0,85.0,TA,892.0,Reg,TA,2
2327,3,Pave,Gd,,0,WD,Gd,,TA,Norm,Gable,3,0,,Plywood,SBrkr,TA,1970,TA,6,No,147,2007,Typ,None,0.0,1,GasA,484,AllPub,0,Y,0,1Fam,Y,Unf,RL,PosN,Inside,CBlock,Lvl,TA,TA,Plywood,1864.0,12155,1301.0,2,0,CompShg,20,NAmes,3,1.0,2701,0,1,0.0,Gtl,1970,1657,0,Unf,1Story,Attchd,Normal,1970.0,,0,7,LwQ,0.0,0,,TA,563.0,IR3,TA,2
2328,1,Pave,TA,,0,WD,Fa,,TA,Norm,Gable,3,0,,CemntBd,SBrkr,TA,1970,,4,No,0,2007,Typ,BrkFace,0.0,0,GasA,286,AllPub,1,Y,0,Twnhs,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,CmentBd,753.0,2001,0.0,1,0,CompShg,160,MeadowV,5,0.0,1590,0,1,0.0,Gtl,1970,1092,798,Unf,2Story,Attchd,Normal,1970.0,,0,6,Unf,80.0,0,21.0,TA,753.0,Reg,TA,1
2329,4,Pave,Ex,,0,WD,Ex,,Gd,Norm,Hip,3,222,,VinylSd,SBrkr,TA,2007,Gd,8,Av,0,2009,Typ,Stone,0.0,2,GasA,524,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,2045.0,11422,1423.0,2,154,CompShg,20,CollgCr,5,0.0,2882,0,1,1.0,Gtl,2008,1838,0,Unf,1Story,Attchd,Normal,2007.0,,0,7,GLQ,352.0,0,77.0,TA,622.0,IR1,Gd,2
2330,7,Pave,Gd,,0,WD,TA,,Ex,Norm,Hip,3,144,,BrkFace,SBrkr,TA,1971,Gd,7,No,0,2009,Min1,None,460.0,2,GasA,551,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,CBlock,Bnk,Gd,TA,BrkFace,2010.0,17597,867.0,2,200,CompShg,20,Crawfor,9,0.0,3409,0,1,1.0,Gtl,2009,2365,0,ALQ,1Story,Attchd,Normal,1971.0,GdPrv,0,7,GLQ,0.0,0,,TA,683.0,Reg,Gd,2
